Series Number,Sentence
0,This sentence contains the word: occurred
1,This sentence contains the word: definitely
2,This sentence contains the word: occurred
3,This sentence contains the word: maintenance
4,This sentence contains the word: embarrass
5,This sentence contains the word: privilege
6,This sentence contains the word: definitely
7,This sentence contains the word: receive
8,This sentence contains the word: maintenance
9,This sentence contains the word: receive
10,This sentence contains the word: occurred
11,This sentence contains the word: accommodate
12,This sentence contains the word: occurred
13,This sentence contains the word: receive
14,This sentence contains the word: separate
15,This sentence contains the word: accommodate
16,This sentence contains the word: definitely
17,This sentence contains the word: receive
18,This sentence contains the word: separate
19,This sentence contains the word: recommend
20,This sentence contains the word: necessary
21,This sentence contains the word: separate
22,This sentence contains the word: definitely
23,This sentence contains the word: receive
24,This sentence contains the word: necessary
25,This sentence contains the word: receive
26,This sentence contains the word: receive
27,This sentence contains the word: occurred
28,This sentence contains the word: necessary
29,This sentence contains the word: privilege
30,This sentence contains the word: maintenance
31,This sentence contains the word: necessary
32,This sentence contains the word: definitely
33,This sentence contains the word: accommodate
34,This sentence contains the word: maintenance
35,This sentence contains the word: maintenance
36,This sentence contains the word: necessary
37,This sentence contains the word: definitely
38,This sentence contains the word: receive
39,This sentence contains the word: separate
40,This sentence contains the word: occurred
41,This sentence contains the word: receive
42,This sentence contains the word: maintenance
43,This sentence contains the word: recommend
44,This sentence contains the word: necessary
45,This sentence contains the word: recommend
46,This sentence contains the word: necessary
47,This sentence contains the word: definitely
48,This sentence contains the word: separate
49,This sentence contains the word: embarrass
50,This sentence contains the word: separate
51,This sentence contains the word: receive
52,This sentence contains the word: occurred
53,This sentence contains the word: recommend
54,This sentence contains the word: separate
55,This sentence contains the word: recommend
56,This sentence contains the word: receive
57,This sentence contains the word: recommend
58,This sentence contains the word: accommodate
59,This sentence contains the word: recommend
60,This sentence contains the word: separate
61,This sentence contains the word: receive
62,This sentence contains the word: necessary
63,This sentence contains the word: recommend
64,This sentence contains the word: occurred
65,This sentence contains the word: maintenance
66,This sentence contains the word: recommend
67,This sentence contains the word: privilege
68,This sentence contains the word: occurred
69,This sentence contains the word: separate
70,This sentence contains the word: accommodate
71,This sentence contains the word: necessary
72,This sentence contains the word: recommend
73,This sentence contains the word: accommodate
74,This sentence contains the word: separate
75,This sentence contains the word: receive
76,This sentence contains the word: embarrass
77,This sentence contains the word: occurred
78,This sentence contains the word: separate
79,This sentence contains the word: privilege
80,This sentence contains the word: embarrass
81,This sentence contains the word: separate
82,This sentence contains the word: necessary
83,This sentence contains the word: necessary
84,This sentence contains the word: maintenance
85,This sentence contains the word: maintenance
86,This sentence contains the word: recommend
87,This sentence contains the word: separate
88,This sentence contains the word: definitely
89,This sentence contains the word: necessary
90,This sentence contains the word: privilege
91,This sentence contains the word: privilege
92,This sentence contains the word: embarrass
93,This sentence contains the word: maintenance
94,This sentence contains the word: maintenance
95,This sentence contains the word: occurred
96,This sentence contains the word: privilege
97,This sentence contains the word: embarrass
98,This sentence contains the word: recommend
99,This sentence contains the word: accommodate
100,This sentence contains the word: necessary
101,This sentence contains the word: recommend
102,This sentence contains the word: separate
103,This sentence contains the word: definitely
104,This sentence contains the word: definitely
105,This sentence contains the word: privilege
106,This sentence contains the word: accommodate
107,This sentence contains the word: necessary
108,This sentence contains the word: definitely
109,This sentence contains the word: definitely
110,This sentence contains the word: recommend
111,This sentence contains the word: privilege
112,This sentence contains the word: privilege
113,This sentence contains the word: necessary
114,This sentence contains the word: accommodate
115,This sentence contains the word: necessary
116,This sentence contains the word: accommodate
117,This sentence contains the word: accommodate
118,This sentence contains the word: definitely
119,This sentence contains the word: embarrass
120,This sentence contains the word: accommodate
121,This sentence contains the word: receive
122,This sentence contains the word: necessary
123,This sentence contains the word: receive
124,This sentence contains the word: recommend
125,This sentence contains the word: embarrass
126,This sentence contains the word: embarrass
127,This sentence contains the word: embarrass
128,This sentence contains the word: embarrass
129,This sentence contains the word: recommend
130,This sentence contains the word: necessary
131,This sentence contains the word: embarrass
132,This sentence contains the word: embarrass
133,This sentence contains the word: receive
134,This sentence contains the word: privilege
135,This sentence contains the word: accommodate
136,This sentence contains the word: maintenance
137,This sentence contains the word: necessary
138,This sentence contains the word: receive
139,This sentence contains the word: definitely
140,This sentence contains the word: receive
141,This sentence contains the word: occurred
142,This sentence contains the word: recommend
143,This sentence contains the word: privilege
144,This sentence contains the word: embarrass
145,This sentence contains the word: maintenance
146,This sentence contains the word: accommodate
147,This sentence contains the word: definitely
148,This sentence contains the word: separate
149,This sentence contains the word: definitely
150,This sentence contains the word: definitely
151,This sentence contains the word: privilege
152,This sentence contains the word: definitely
153,This sentence contains the word: accommodate
154,This sentence contains the word: necessary
155,This sentence contains the word: receive
156,This sentence contains the word: separate
157,This sentence contains the word: privilege
158,This sentence contains the word: occurred
159,This sentence contains the word: maintenance
160,This sentence contains the word: separate
161,This sentence contains the word: maintenance
162,This sentence contains the word: privilege
163,This sentence contains the word: necessary
164,This sentence contains the word: occurred
165,This sentence contains the word: privilege
166,This sentence contains the word: definitely
167,This sentence contains the word: definitely
168,This sentence contains the word: definitely
169,This sentence contains the word: definitely
170,This sentence contains the word: necessary
171,This sentence contains the word: accommodate
172,This sentence contains the word: definitely
173,This sentence contains the word: privilege
174,This sentence contains the word: maintenance
175,This sentence contains the word: embarrass
176,This sentence contains the word: necessary
177,This sentence contains the word: recommend
178,This sentence contains the word: embarrass
179,This sentence contains the word: embarrass
180,This sentence contains the word: necessary
181,This sentence contains the word: embarrass
182,This sentence contains the word: maintenance
183,This sentence contains the word: necessary
184,This sentence contains the word: maintenance
185,This sentence contains the word: occurred
186,This sentence contains the word: necessary
187,This sentence contains the word: separate
188,This sentence contains the word: privilege
189,This sentence contains the word: separate
